Actual,Predicted
0.68,0.6511744621562404
0.68,0.7236874052880305
0.9,0.9353680948898284
0.79,0.8216431599284458
0.44,0.5815867330167597
0.94,0.9286301577067624
0.43,0.526823656711132
0.36,0.5430899321465713
0.72,0.6594058290894163
0.85,0.8383492373472492
0.45,0.7200883272163071
0.93,0.9074976908253318
0.64,0.5535447579005406
0.93,0.8900864763438072
0.71,0.7038953851965831
0.53,0.6866447283039698
0.66,0.6665726826224831
0.34,0.48196096381852366
0.74,0.6905721696870097
0.96,0.9749313233182755
0.64,0.5880243295896874
0.54,0.6528688096986128
0.71,0.7115009770229238
0.54,0.5352864650837768
0.92,0.9467700727682591
0.84,0.8098294740994078
0.59,0.6945938261856713
0.61,0.564956133452637
0.7,0.6819242342076035
0.74,0.8103987769555777
0.82,0.8079648131416689
0.94,0.9464098346588328
0.71,0.6459949432472323
0.46,0.5110491780774974
0.69,0.6598366254206329
0.56,0.6690781067557909
0.72,0.7157227063859818
0.58,0.6455687819922271
0.61,0.615407018484829
0.9,0.8736783261988392
0.73,0.7427526112375632
0.64,0.5978264891364993
0.74,0.774566834747634
0.94,0.9594489673905007
0.92,0.8512412513003127
0.82,0.835548249013583
0.96,0.9466242208490194
0.71,0.6482291897354917
0.94,0.9224759372753417
0.89,0.8590618261928156
0.86,0.8962499831735264
0.73,0.7286974340956646
0.81,0.7887478300685782
0.94,0.9514270325373413
0.39,0.5732580290199863
0.48,0.5874472284651546
0.71,0.6862131600324466
0.86,0.8454464603952567
0.65,0.6049514388517195
0.86,0.8480891905869046
0.57,0.6664289426607124
0.61,0.6552496855543406
0.79,0.7002480823660897
0.44,0.5120690533999568
0.64,0.6293037557932989
0.74,0.7173701029241031
0.64,0.6220083838280791
0.83,0.8417033401397047
0.89,0.8567580171271929
0.84,0.798862170845131
0.75,0.7219647789793903
0.84,0.8144820267775115
0.9,0.8737360899971149
0.88,0.8333208499584509
0.49,0.5255424736438855
0.72,0.7218181821036731
0.64,0.6896438046700191
0.67,0.5944260873999822
0.9,0.8784057939048695
0.79,0.7577933324434997
