Actual,Predicted
0.68,0.6920658218822375
0.68,0.7435145751483732
0.9,0.911895885256097
0.79,0.8287735390773777
0.44,0.6133477030271237
0.94,0.9274421138393021
0.43,0.5220489794884904
0.36,0.5624673284601984
0.72,0.6178048739430905
0.85,0.8103694602134539
0.45,0.7103185346605145
0.93,0.8789342892024304
0.64,0.5999209786289442
0.93,0.8897396030143983
0.71,0.710161926729593
0.53,0.6741162547688025
0.66,0.6384790926364773
0.34,0.5129755282336229
0.74,0.7197376403772903
0.96,0.9562548002824627
0.64,0.5721238717840502
0.54,0.6597097703496134
0.71,0.6674815086101058
0.54,0.5160361091781223
0.92,0.9233140208826871
0.84,0.7747864160685302
0.59,0.7123605478010504
0.61,0.5540131405863509
0.7,0.6777838111959807
0.74,0.793639000372618
0.82,0.7901641593792365
0.94,0.9420629699125118
0.71,0.6696497225580362
0.46,0.5596143881810212
0.69,0.6446456271457556
0.56,0.6552717908705061
0.72,0.7107219746579436
0.58,0.6482722186363555
0.61,0.5969190474348074
0.9,0.8505530313504657
0.73,0.7375715412861125
0.64,0.6414986010159578
0.74,0.7741328173576937
0.94,0.9520839253680984
0.92,0.8662942433619092
0.82,0.837673148493079
0.96,0.8995454690892994
0.71,0.6182656700417773
0.94,0.9253271146452721
0.89,0.8497556751723527
0.86,0.8944144354295834
0.73,0.759832997467526
0.81,0.8201219027261569
0.94,0.9467321068243439
0.39,0.5932709054463343
0.48,0.64248990213431
0.71,0.6682395833573062
0.86,0.8411516160513868
0.65,0.6197244042763761
0.86,0.8784563710731611
0.57,0.6502746198746161
0.61,0.6508913395746267
0.79,0.7268838760656047
0.44,0.5647436091523361
0.64,0.6226328851323233
0.74,0.7591190862842503
0.64,0.6445189797732349
0.83,0.8277837227019482
0.89,0.8551068935622088
0.84,0.80473561005089
0.75,0.7483171004492991
0.84,0.788373152898353
0.9,0.875999044926389
0.88,0.8572104273692728
0.49,0.5111452997905738
0.72,0.6890181480263999
0.64,0.6750776215493202
0.67,0.5883269583699529
0.9,0.8912501958416285
0.79,0.7259433697659015
